id,label
543,12
544,1
545,118
546,65
547,33
548,12
549,145
550,57
551,26
552,78
553,178
554,111
555,136
556,136
557,143
558,141
559,168
560,104
561,91
562,9
563,62
564,98
565,196
566,30
567,90
568,154
569,72
570,138
571,154
572,193
573,188
574,82
575,112
576,63
577,140
578,91
579,124
580,149
581,29
582,150
583,114
584,101
585,38
586,89
587,64
588,199
589,10
590,24
591,158
592,111
593,92
594,85
595,66
596,11
597,15
598,153
599,60
600,39
601,51
602,12
603,9
604,190
605,11
606,42
607,53
608,191
609,85
610,65
611,90
612,32
613,113
614,116
615,15
616,24
617,179
618,122
619,98
620,50
621,169
622,68
623,152
624,7
625,63
626,126
627,139
628,169
629,187
630,94
631,4
632,35
633,190
634,44
635,61
636,107
637,48
638,134
639,66
640,152
641,40
642,111
643,121
644,163
645,158
646,61
647,17
648,48
649,126
650,105
651,11
652,191
653,168
654,128
655,120
656,176
657,162
658,34
659,119
660,178
661,6
662,162
663,43
664,200
665,34
666,151
667,75
668,53
669,181
670,146
671,4
672,77
673,119
674,92
675,163
676,173
677,165
678,110
679,113
680,136
681,38
682,52
683,19
684,117
685,11
686,142
687,110
688,19
689,182
690,105
691,37
692,83
693,150
694,30
695,39
696,39
697,150
698,38
699,57
700,53
701,4
702,180
703,23
704,98
705,61
706,175
707,49
708,45
709,135
710,119
711,47
712,7
713,83
714,189
715,34
716,157
717,158
718,34
719,121
720,49
721,62
722,40
723,111
724,84
725,39
726,63
727,19
728,95
729,160
730,145
731,103
732,96
733,28
734,39
735,54
736,65
737,31
738,134
739,138
740,127
741,23
742,47
743,76
744,95
745,136
746,178
747,46
748,43
749,8
750,5
751,151
752,161
753,54
754,97
755,127
756,44
757,190
758,36
759,98
760,133
761,76
762,19
763,93
764,163
765,117
766,81
767,117
768,160
769,146
770,15
771,108
772,13
773,29
774,116
775,143
776,1
777,181
778,40
779,161
780,183
781,81
782,43
783,114
784,136
785,125
786,17
787,165
788,190
789,174
790,90
791,65
792,67
793,101
794,1
795,20
796,89
797,5
798,28
799,31
800,159
801,69
802,48
803,176
804,73
805,78
806,42
807,11
808,81
809,110
810,190
811,129
812,104
813,1
814,189
815,169
816,84
817,51
818,139
819,60
820,112
821,49
822,153
823,142
824,78
825,93
826,200
827,96
828,23
829,23
830,190
831,116
832,19
833,91
834,168
835,64
836,101
837,184
838,84
839,114
840,52
841,158
842,120
843,44
844,129
845,145
846,5
847,10
848,93
849,154
850,178
851,142
852,132
853,14
854,174
855,19
856,14
857,29
858,102
859,164
860,42
861,186
862,94
863,6
864,9
865,70
866,33
867,79
868,161
869,39
870,7
871,170
872,90
873,54
874,89
875,9
876,184
877,123
878,63
879,158
880,9
881,124
882,11
883,111
884,59
885,152
886,148
887,184
888,131
889,191
890,13
891,15
892,117
893,138
894,148
895,67
896,118
897,39
898,163
899,19
900,72
901,157
902,43
903,128
904,37
905,50
906,176
907,100
908,19
909,168
910,116
911,58
912,25
913,68
914,192
915,3
916,151
917,7
918,39
919,97
920,44
921,104
922,43
923,31
924,109
925,13
926,40
927,143
928,144
929,58
930,148
931,29
932,25
933,129
934,13
935,95
936,27
937,27
938,169
939,43
940,11
941,194
942,4
943,167
944,170
945,57
946,137
947,78
948,151
949,124
950,176
951,73
952,48
953,38
954,160
955,71
956,108
957,77
958,186
959,85
960,29
961,81
962,72
963,1
964,182
965,55
966,30
967,23
968,163
969,52
970,36
971,37
972,177
973,186
974,33
975,45
976,178
977,171
978,198
979,74
980,117
981,116
982,37
983,157
984,85
985,40
986,6
987,19
988,132
989,161
990,168
991,143
992,44
993,23
994,48
995,96
996,52
997,22
998,37
999,83
1000,30
1001,32
1002,29
1003,23
1004,96
1005,147
1006,136
1007,53
1008,115
1009,41
1010,188
1011,86
1012,21
1013,50
1014,195
1015,122
1016,65
1017,168
1018,52
1019,130
1020,53
1021,141
1022,169
1023,9
1024,143
1025,148
1026,156
1027,182
1028,177
1029,94
1030,28
1031,91
1032,27
1033,129
1034,76
1035,190
1036,8
1037,71
1038,48
1039,30
1040,188
1041,23
1042,28
1043,143
1044,80
1045,117
1046,143
1047,158
1048,93
1049,49
1050,135
1051,167
1052,95
1053,26
1054,132
1055,171
1056,63
1057,82
1058,17
1059,116
1060,43
1061,167
1062,2
1063,189
1064,89
1065,68
1066,80
1067,123
1068,34
1069,96
1070,72
1071,48
1072,183
1073,134
1074,37
1075,118
1076,125
1077,33
1078,187
1079,140
1080,70
1081,57
1082,168
1083,138
1084,101
1085,114
1086,119
1087,66
1088,4
1089,109
1090,144
1091,31
1092,54
1093,76
1094,126
1095,157
1096,43
1097,109
1098,81
1099,119
1100,182
1101,137
1102,32
1103,14
1104,51
1105,16
1106,95
1107,57
1108,15
1109,151
1110,86
1111,4
1112,116
1113,122
1114,74
1115,76
1116,66
1117,88
1118,110
1119,137
1120,157
1121,148
1122,150
1123,116
1124,155
1125,193
1126,150
1127,129
1128,150
1129,43
1130,17
1131,61
1132,160
1133,40
1134,68
1135,141
1136,17
1137,121
1138,118
1139,150
1140,40
1141,50
1142,51
1143,69
1144,125
1145,85
1146,55
1147,12
1148,137
1149,81
1150,132
1151,113
1152,77
1153,83
1154,159
1155,22
1156,92
1157,49
1158,98
1159,7
1160,152
1161,39
1162,167
1163,59
1164,93
1165,23
1166,112
1167,115
1168,60
1169,67
1170,100
1171,156
1172,25
1173,46
1174,19
1175,117
1176,132
1177,124
1178,80
1179,144
1180,148
1181,73
1182,163
1183,114
1184,3
1185,138
1186,144
1187,175
1188,10
1189,138
1190,191
1191,10
1192,83
1193,170
1194,92
1195,156
1196,37
1197,185
1198,5
1199,35
1200,75
1201,168
1202,154
1203,5
1204,69
1205,46
1206,112
1207,99
1208,173
1209,42
1210,53
1211,122
1212,117
1213,157
1214,164
1215,39
1216,80
1217,3
1218,168
1219,90
1220,149
1221,178
1222,109
1223,170
1224,29
1225,62
1226,20
1227,27
1228,145
1229,134
1230,10
1231,25
1232,2
1233,134
1234,153
1235,126
1236,63
1237,115
1238,95
1239,66
1240,13
1241,23
1242,64
1243,108
1244,119
1245,98
1246,19
1247,142
1248,43
1249,116
1250,120
1251,150
1252,114
1253,33
1254,99
1255,4
1256,44
1257,94
1258,13
1259,169
1260,125
1261,140
1262,44
1263,118
1264,166
1265,12
1266,29
1267,199
1268,128
1269,194
1270,132
1271,85
1272,7
1273,129
1274,2
1275,170
1276,7
1277,150
1278,91
1279,186
1280,101
1281,126
1282,65
1283,168
1284,180
1285,160
1286,142
1287,146
1288,119
1289,161
1290,103
1291,1
1292,98
1293,16
1294,47
1295,126
1296,6
1297,64
1298,58
1299,7
1300,137
1301,28
1302,18
1303,7
1304,194
1305,20
1306,1
1307,40
1308,136
1309,49
1310,175
1311,194
1312,6
1313,117
1314,79
1315,120
1316,24
1317,95
1318,161
1319,171
1320,89
1321,113
1322,75
1323,30
1324,187
1325,64
1326,37
1327,106
1328,1
1329,64
1330,85
1331,183
1332,115
1333,188
1334,20
1335,167
1336,118
1337,7
1338,104
1339,126
1340,39
1341,156
1342,2
1343,76
1344,152
1345,199
1346,109
1347,120
1348,2
1349,12
1350,120
1351,163
1352,7
1353,113
1354,128
1355,3
1356,25
1357,41
1358,134
1359,33
1360,187
1361,133
1362,15
1363,8
1364,78
1365,55
1366,74
1367,42
1368,110
1369,102
1370,104
1371,113
1372,94
1373,92
1374,56
1375,75
1376,56
1377,73
1378,8
1379,104
1380,8
1381,189
1382,153
1383,20
1384,81
1385,84
1386,122
1387,26
1388,134
1389,130
1390,121
1391,123
1392,52
1393,59
1394,86
1395,199
1396,142
1397,163
1398,189
1399,99
1400,147
1401,61
1402,79
1403,87
1404,167
1405,122
1406,111
1407,28
1408,129
1409,10
1410,58
1411,185
1412,55
1413,62
1414,101
1415,35
1416,20
1417,85
1418,39
1419,66
1420,154
1421,167
1422,37
1423,13
1424,47
1425,88
1426,157
1427,1
1428,172
1429,46
1430,24
1431,180
1432,27
1433,137
1434,170
1435,198
1436,126
1437,48
1438,57
1439,92
1440,79
1441,145
1442,195
1443,28
1444,20
1445,170
1446,66
1447,115
1448,15
1449,82
1450,65
1451,52
1452,90
1453,149
1454,19
1455,51
1456,48
1457,15
1458,192
1459,3
1460,81
1461,6
1462,34
1463,30
1464,190
1465,31
1466,82
1467,184
1468,192
1469,172
1470,36
1471,62
1472,153
1473,69
1474,104
1475,149
1476,57
1477,86
1478,96
1479,108
1480,60
1481,25
1482,4
1483,52
1484,60
1485,166
1486,197
1487,140
1488,130
1489,61
1490,3
1491,121
1492,155
1493,156
1494,83
1495,118
1496,142
1497,114
1498,127
1499,126
1500,132
1501,155
1502,69
1503,54
1504,34
1505,138
1506,137
1507,114
1508,164
1509,91
1510,87
1511,99
1512,161
1513,119
1514,29
1515,113
1516,121
1517,155
1518,20
1519,150
1520,109
1521,85
1522,92
1523,117
1524,11
1525,45
1526,2
1527,106
1528,123
1529,14
1530,64
1531,109
1532,11
1533,69
1534,169
1535,65
1536,116
1537,57
1538,173
1539,15
1540,56
1541,120
1542,103
1543,129
1544,160
1545,75
1546,39
1547,80
1548,189
1549,148
1550,161
1551,5
1552,82
1553,105
1554,83
1555,28
1556,161
1557,197
1558,134
1559,173
1560,9
1561,126
1562,81
1563,136
1564,76
1565,163
1566,84
1567,145
1568,193
1569,168
1570,14
1571,1
1572,13
1573,32
1574,59
1575,66
1576,21
1577,119
1578,175
1579,49
1580,3
1581,94
1582,39
1583,33
1584,138
1585,163
1586,14
1587,188
1588,111
1589,164
1590,53
1591,84
1592,82
1593,104
1594,40
1595,92
1596,24
1597,118
1598,68
1599,33
1600,18
1601,95
1602,27
1603,9
1604,96
1605,83
1606,1
1607,4
1608,80
1609,14
1610,115
1611,64
1612,159
1613,23
1614,126
1615,83
1616,159
1617,90
1618,79
1619,6
1620,111
1621,60
1622,66
1623,54
1624,15
1625,163
1626,156
1627,130
1628,25
1629,100
1630,128
1631,88
1632,31
1633,99
1634,64
1635,197
1636,76
1637,86
1638,139
1639,47
1640,99
1641,21
1642,195
1643,54
1644,133
1645,131
1646,90
1647,168
1648,2
1649,109
1650,94
1651,175
1652,3
1653,143
1654,140
1655,192
1656,122
1657,100
1658,91
1659,96
1660,118
1661,69
1662,1
1663,63
1664,166
1665,123
1666,56
1667,120
1668,145
1669,35
1670,42
1671,56
1672,29
1673,111
1674,78
1675,36
1676,91
1677,129
1678,5
1679,121
1680,126
1681,111
1682,85
1683,166
1684,114
1685,33
1686,128
1687,25
1688,72
1689,133
1690,34
1691,69
1692,119
1693,1
1694,33
1695,131
1696,134
1697,121
1698,185
1699,64
1700,28
1701,4
1702,90
1703,35
1704,42
1705,15
1706,134
1707,51
1708,86
1709,176
1710,138
1711,29
1712,184
1713,11
1714,45
1715,39
1716,93
1717,14
1718,54
1719,9
1720,139
1721,40
1722,163
1723,38
1724,181
1725,166
1726,34
1727,49
1728,76
1729,40
1730,186
1731,9
1732,47
1733,37
1734,147
1735,56
1736,43
1737,91
1738,143
1739,41
1740,22
1741,77
1742,75
1743,188
1744,36
1745,181
1746,41
1747,33
1748,59
1749,41
1750,59
1751,20
1752,153
1753,22
1754,132
1755,195
1756,36
1757,163
1758,129
1759,150
1760,144
1761,15
1762,47
1763,142
1764,47
1765,119
1766,49
1767,20
1768,119
1769,194
1770,45
1771,175
1772,157
1773,88
1774,169
1775,127
1776,173
1777,80
1778,31
1779,28
1780,164
1781,112
1782,109
1783,135
1784,44
1785,11
1786,145
1787,123
1788,82
1789,47
1790,17
1791,148
1792,116
1793,121
1794,74
1795,128
1796,108
1797,72
1798,95
1799,91
1800,57
1801,16
1802,33
1803,165
1804,157
1805,122
1806,163
1807,21
1808,192
1809,2
1810,74
1811,183
1812,143
1813,59
1814,166
1815,153
1816,18
1817,148
1818,38
1819,78
1820,185
1821,58
1822,188
1823,38
1824,149
1825,96
1826,14
1827,35
1828,152
1829,133
1830,154
1831,190
1832,14
1833,171
1834,55
1835,51
1836,154
1837,102
1838,100
1839,32
1840,79
1841,38
1842,131
1843,21
1844,43
1845,19
1846,29
1847,9
1848,3
1849,143
1850,99
1851,81
1852,115
1853,61
1854,131
1855,105
1856,99
1857,38
1858,193
1859,85
1860,124
1861,22
1862,46
1863,110
1864,83
1865,38
1866,108
1867,68
1868,140
1869,46
1870,162
1871,69
1872,73
1873,130
1874,117
1875,74
1876,32
1877,129
1878,67
1879,30
1880,131
1881,30
1882,162
1883,139
1884,186
1885,171
1886,105
1887,47
1888,176
1889,118
1890,149
1891,140
1892,3
1893,28
1894,141
1895,180
1896,126
1897,120
1898,8
1899,56
1900,34
1901,3
1902,76
1903,58
1904,198
1905,76
1906,158
1907,11
1908,122
1909,2
1910,140
1911,13
1912,126
1913,126
1914,130
1915,90
1916,41
1917,63
1918,33
1919,16
1920,26
1921,155
1922,139
1923,108
1924,39
1925,69
1926,118
1927,33
1928,11
1929,51
1930,17
1931,51
1932,13
1933,49
1934,64
1935,62
1936,198
1937,139
1938,16
1939,108
1940,84
1941,103
1942,55
1943,15
1944,188
1945,185
1946,124
1947,149
1948,9
1949,42
1950,81
1951,158
1952,9
1953,85
1954,137
1955,95
1956,100
1957,138
1958,180
1959,6
1960,57
1961,29
1962,128
1963,9
1964,85
1965,110
1966,140
1967,80
1968,182
1969,182
1970,38
1971,22
1972,63
1973,131
1974,33
1975,147
1976,106
1977,78
1978,34
1979,167
1980,79
1981,59
1982,24
1983,100
1984,114
1985,14
1986,110
1987,160
1988,21
1989,26
1990,98
1991,34
1992,185
1993,178
1994,124
1995,47
1996,29
1997,93
1998,184
1999,89
2000,50
2001,46
2002,60
2003,69
2004,122
2005,84
2006,53
2007,115
2008,196
2009,39
2010,175
2011,87
2012,148
2013,49
2014,59
2015,8
2016,145
2017,52
2018,3
2019,101
2020,56
2021,61
2022,66
2023,19
2024,110
2025,161
2026,33
2027,153
2028,125
2029,39
2030,128
2031,97
2032,103
2033,83
2034,20
2035,107
2036,61
2037,188
2038,129
2039,17
2040,3
2041,146
2042,149
2043,66
2044,154
2045,35
2046,81
2047,73
2048,152
2049,192
2050,82
2051,82
2052,137
2053,16
2054,122
2055,117
2056,87
2057,9
2058,186
2059,38
2060,84
2061,12
2062,68
2063,132
2064,129
2065,42
2066,43
2067,181
2068,154
2069,159
2070,189
2071,18
2072,152
2073,13
2074,161
2075,56
2076,22
2077,77
2078,154
2079,11
2080,191
2081,189
2082,169
2083,108
2084,154
2085,38
2086,195
2087,84
2088,84
2089,50
2090,21
2091,90
2092,134
2093,46
2094,19
2095,20
2096,63
2097,129
2098,47
2099,92
2100,104
2101,39
2102,78
2103,148
2104,52
2105,71
2106,125
2107,37
2108,126
2109,110
2110,44
2111,198
2112,45
2113,186
2114,140
2115,68
2116,76
2117,57
2118,70
2119,153
2120,155
2121,127
2122,35
2123,47
2124,10
2125,106
2126,48
2127,163
2128,104
2129,11
2130,188
2131,37
2132,9
2133,2
2134,51
2135,8
2136,89
2137,63
2138,34
2139,108
2140,118
2141,59
2142,173
2143,161
2144,161
2145,154
2146,167
2147,33
2148,57
2149,75
2150,146
2151,136
2152,88
2153,4
2154,107
2155,36
2156,26
2157,92
2158,29
2159,2
2160,1
2161,139
2162,80
2163,107
2164,156
2165,172
2166,92
2167,26
2168,139
2169,199
2170,23
2171,11
2172,99
2173,177
2174,180
2175,38
2176,13
2177,104
2178,26
2179,86
2180,1
2181,109
2182,118
2183,161
2184,52
2185,125
2186,2
2187,110
2188,17
2189,153
2190,26
2191,31
2192,27
2193,191
2194,167
2195,128
2196,98
2197,120
2198,178
2199,132
2200,151
2201,15
2202,50
2203,85
2204,77
2205,97
2206,41
2207,38
2208,199
2209,111
2210,149
2211,6
2212,151
2213,162
2214,120
2215,130
2216,141
2217,22
2218,105
2219,164
2220,4
2221,191
2222,100
2223,66
2224,133
2225,28
2226,56
2227,129
2228,71
2229,131
2230,125
2231,65
2232,37
2233,198
2234,87
2235,36
2236,52
2237,86
2238,66
2239,127
2240,188
2241,101
2242,33
2243,39
2244,17
2245,120
2246,185
2247,13
2248,88
2249,109
2250,156
2251,43
2252,131
2253,106
2254,96
2255,12
2256,173
2257,182
2258,94
2259,175
2260,90
2261,109
2262,77
2263,101
2264,66
2265,94
2266,146
2267,97
2268,195
2269,7
2270,180
2271,68
2272,195
2273,180
2274,24
2275,15
2276,113
2277,141
2278,119
2279,33
2280,152
2281,139
2282,69
2283,8
2284,71
2285,48
2286,125
2287,133
2288,130
2289,159
2290,193
2291,149
2292,147
2293,55
2294,29
2295,128
2296,3
2297,143
2298,159
2299,70
2300,187
2301,117
2302,154
2303,76
2304,16
2305,8
2306,93
2307,17
2308,87
2309,10
2310,94
2311,36
2312,102
2313,103
2314,75
2315,67
2316,87
2317,114
2318,94
2319,43
2320,152
2321,59
2322,127
2323,110
2324,182
2325,157
2326,28
2327,92
2328,125
2329,184
2330,89
2331,170
2332,33
2333,4
2334,46
2335,87
2336,18
2337,189
2338,102
2339,134
2340,176
2341,126
2342,159
2343,159
2344,41
2345,104
2346,88
2347,58
2348,37
2349,64
2350,20
2351,30
2352,52
2353,142
2354,20
2355,64
2356,112
2357,51
2358,128
2359,105
2360,166
2361,146
2362,20
2363,191
2364,177
2365,19
2366,81
2367,82
2368,58
2369,81
2370,126
2371,37
2372,54
2373,26
2374,60
2375,30
2376,185
2377,13
2378,169
2379,18
2380,4
2381,160
2382,94
2383,92
2384,53
2385,131
2386,182
2387,64
2388,13
2389,71
2390,190
2391,110
2392,150
2393,6
2394,70
2395,67
2396,88
2397,166
2398,106
2399,86
2400,156
2401,132
2402,25
2403,124
2404,36
2405,131
2406,150
2407,98
2408,15
2409,180
2410,79
2411,55
2412,11
2413,177
2414,30
2415,55
2416,8
2417,60
2418,27
2419,58
2420,93
2421,16
2422,43
2423,23
2424,91
2425,134
2426,57
2427,51
2428,181
2429,27
2430,104
2431,94
2432,154
2433,102
2434,179
2435,167
2436,171
2437,190
2438,105
2439,155
2440,21
2441,11
2442,95
2443,51
2444,170
2445,18
2446,189
2447,73
2448,88
2449,165
2450,66
2451,57
2452,64
2453,163
2454,30
2455,152
2456,157
2457,191
2458,51
2459,59
2460,76
2461,82
2462,187
2463,56
2464,14
2465,83
2466,162
2467,185
2468,33
2469,60
2470,38
2471,72
2472,125
2473,162
2474,195
2475,200
2476,140
2477,39
2478,78
2479,85
2480,150
2481,81
2482,47
2483,154
2484,72
2485,16
2486,156
2487,99
2488,101
2489,51
2490,149
2491,182
2492,152
2493,37
2494,12
2495,80
2496,136
2497,105
2498,159
2499,155
2500,199
2501,132
2502,86
2503,190
2504,1
2505,80
2506,23
2507,65
2508,30
2509,141
2510,149
2511,1
2512,169
2513,18
2514,140
2515,105
2516,82
2517,26
2518,153
2519,141
2520,154
2521,24
2522,183
2523,11
2524,23
2525,75
2526,119
2527,117
2528,172
2529,96
2530,127
2531,39
2532,177
2533,92
2534,122
2535,83
2536,153
2537,74
2538,57
2539,128
2540,69
2541,6
2542,5
2543,126
2544,33
2545,141
2546,88
2547,6
2548,112
2549,39
2550,181
2551,56
2552,170
2553,56
2554,122
2555,74
2556,165
2557,64
2558,103
2559,36
2560,112
2561,158
2562,191
2563,41
2564,164
2565,28
2566,189
2567,115
2568,71
2569,86
2570,89
2571,80
2572,177
2573,84
2574,162
2575,55
2576,184
2577,22
2578,146
2579,35
2580,106
2581,162
2582,105
2583,86
2584,68
2585,2
2586,161
2587,165
2588,23
2589,79
2590,184
2591,73
2592,13
2593,29
2594,131
2595,56
2596,163
2597,177
2598,32
2599,5
2600,72
2601,168
2602,137
2603,2
2604,197
2605,156
2606,8
2607,159
2608,176
2609,119
2610,172
2611,143
2612,6
2613,15
2614,72
2615,16
2616,82
2617,26
2618,33
2619,57
2620,14
2621,166
2622,58
2623,99
2624,63
2625,127
2626,175
2627,27
2628,138
2629,198
2630,28
2631,33
2632,85
2633,4
2634,170
2635,95
2636,192
2637,96
2638,134
2639,181
2640,35
2641,43
2642,33
2643,78
2644,173
2645,144
2646,199
2647,12
2648,81
2649,154
2650,69
2651,68
2652,30
2653,64
2654,63
2655,148
2656,151
2657,163
2658,116
2659,106
2660,76
2661,7
2662,194
2663,85
2664,90
2665,85
2666,188
2667,165
2668,18
2669,124
2670,61
2671,37
2672,85
2673,19
2674,143
2675,151
2676,18
2677,21
2678,147
2679,32
2680,61
2681,114
2682,93
2683,30
2684,96
2685,138
2686,164
2687,66
2688,116
2689,157
2690,20
2691,170
2692,70
2693,141
2694,56
2695,136
2696,51
2697,174
2698,130
2699,71
2700,114
2701,77
2702,60
2703,16
2704,159
2705,149
2706,96
2707,20
2708,145
2709,101
2710,36
2711,163
2712,186
2713,12
2714,41
2715,46
2716,195
2717,81
2718,50
2719,187
2720,81
2721,167
2722,88
2723,126
2724,80
2725,57
2726,170
2727,133
2728,13
2729,141
2730,119
2731,34
2732,70
2733,143
2734,33
2735,69
2736,83
2737,124
2738,60
2739,81
2740,79
2741,99
2742,18
2743,104
2744,87
2745,82
2746,35
2747,87
2748,69
2749,104
2750,14
2751,186
2752,150
2753,87
2754,187
2755,132
2756,121
2757,96
2758,199
2759,170
2760,82
2761,6
2762,159
2763,54
2764,22
2765,120
2766,67
2767,116
2768,79
2769,167
2770,91
2771,47
2772,53
2773,124
2774,20
2775,1
2776,30
2777,186
2778,20
2779,112
2780,86
2781,181
2782,81
2783,137
2784,24
2785,91
2786,191
2787,102
2788,176
2789,70
2790,29
2791,154
2792,108
2793,160
2794,159
2795,15
2796,165
2797,200
2798,39
2799,77
2800,135
2801,25
2802,150
2803,100
2804,19
2805,22
2806,23
2807,129
2808,58
2809,54
2810,32
2811,92
2812,25
2813,52
2814,101
2815,62
2816,151
2817,4
2818,138
2819,173
2820,158
2821,56
2822,197
2823,31
2824,75
2825,17
2826,16
2827,5
2828,81
2829,133
2830,78
2831,60
2832,37
2833,116
2834,68
2835,183
2836,171
2837,145
2838,171
2839,157
2840,166
2841,73
2842,146
2843,47
2844,124
2845,81
2846,197
2847,53
2848,110
2849,70
2850,189
2851,22
2852,50
2853,9
2854,188
2855,39
2856,94
2857,101
2858,33
2859,167
2860,30
2861,91
2862,56
2863,20
2864,22
2865,115
2866,34
2867,44
2868,199
2869,200
2870,108
2871,142
2872,63
2873,151
2874,131
2875,30
2876,177
2877,176
2878,37
2879,106
2880,75
2881,103
2882,186
2883,106
2884,195
2885,120
2886,5
2887,60
2888,197
2889,107
2890,24
2891,13
2892,26
2893,61
2894,151
2895,39
2896,25
2897,147
2898,163
2899,141
2900,187
2901,31
2902,157
2903,117
2904,157
2905,121
2906,168
2907,65
2908,68
2909,186
2910,186
2911,74
2912,192
2913,84
2914,37
2915,133
2916,52
2917,8
2918,155
2919,97
2920,29
2921,103
2922,21
2923,148
2924,121
2925,32
2926,112
2927,109
2928,34
2929,120
2930,32
2931,117
2932,144
2933,176
2934,181
2935,59
2936,188
2937,16
2938,183
2939,61
2940,101
2941,37
2942,193
2943,113
2944,40
2945,99
2946,94
2947,145
2948,101
2949,36
2950,62
2951,1
2952,62
2953,182
2954,95
2955,170
2956,177
2957,21
2958,150
2959,199
2960,80
2961,116
2962,119
2963,46
2964,78
2965,97
2966,47
2967,49
2968,141
2969,57
2970,138
2971,50
2972,128
2973,162
2974,12
2975,9
2976,26
2977,43
2978,161
2979,173
2980,89
2981,52
2982,76
2983,106
2984,184
2985,106
2986,50
2987,120
2988,81
2989,192
2990,30
2991,109
2992,58
2993,7
2994,175
2995,170
2996,65
2997,28
2998,129
